 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, self_employed_ Yes, education_ Not Graduate
1.5350040061487562,-0.9849316134698394,-1.1345173908690396,-1.2311475624006936,-0.41730515789759715,-0.19586418910271908,-0.2425994699888912,-0.6553996366078025,-0.9149616495834643,0.0,0.0
-0.24404967111131776,0.8615901200538602,0.87392052612266,-1.2311475624006936,1.2873707938313959,0.7034833650944785,1.3569399151967236,1.2077012886333431,1.3966361200291841,0.0,1.0
0.9419861137287315,-1.553092146861747,-1.4766139591478455,1.564748837373785,0.14321540928108872,-1.06472538553052,-0.9966680372906811,-1.5052351463669216,-1.4389238106956646,1.0,0.0
0.3489682213087069,1.5007707201197562,1.204981721231182,0.5162876874583555,0.20100103476342746,-0.42451187237319304,2.5451691727631807,2.1011181065852376,2.043883495520726,1.0,0.0
-0.24404967111131776,-0.9494215801328452,-0.9910575396553467,0.1668006374865457,1.4953990455678154,-0.3940255146037965,-0.28830059527990876,-0.622713655463221,-1.192353381936982,0.0,1.0
-0.24404967111131776,1.0391402867388313,1.767785752915669,-0.532173462457074,-0.2786196567399841,-0.10440511579452949,-0.3340017205709263,0.63024895507907,1.6432065487878666,1.0,0.0
-1.4300854559513672,-1.3755419801767759,-1.3221187347638685,1.215261787401975,-0.7409046605986941,-0.8208345233753479,-0.9966680372906811,-1.3962818758849833,-1.1615320783421468,1.0,0.0
1.5350040061487562,-1.730642313546718,-1.6311091835318223,1.215261787401975,1.2758136687349282,-1.110454922184615,-1.0652197252272075,-1.5923977627524724,-1.4389238106956646,1.0,0.0
-1.4300854559513672,-1.730642313546718,-1.5980030640209701,-0.532173462457074,-0.5791049092481456,-1.06472538553052,-1.0880702878727162,-1.5815024357042784,-1.5005664178853353,0.0,0.0
0.3489682213087069,-0.6653413134368914,-0.858633061611938,-1.5806346123725035,-0.3364052822223229,-0.5921868401048739,-0.10549609411583849,-0.4374930956439258,-0.11360775611774616,1.0,0.0
-1.4300854559513672,-1.3755419801767759,-1.3221187347638685,-1.5806346123725035,0.4437006617892502,-0.9122935966835375,-0.905265786708646,-1.2873286054030448,-1.2539959891266528,1.0,1.0
-0.24404967111131776,-0.8073814467848682,-0.858633061611938,1.215261787401975,0.3743579112104437,-1.1256981010693132,-0.6082084723170318,-0.9713641210054237,-0.4834633992557699,1.0,0.0
-0.24404967111131776,-1.3755419801767759,-1.3552248542747207,0.1668006374865457,-1.5672391049961383,-1.0799685644152184,-0.7681624108355932,-1.2437472972102694,-1.3464598999111588,1.0,1.0
-0.24404967111131776,1.3587305867717792,0.87392052612266,-1.2311475624006936,-0.4750907833799359,2.334503505757193,-1.01951859993619,1.087852691103211,-0.08278645252291086,0.0,1.0
0.3489682213087069,-0.6298312800998972,-0.847597688441654,1.564748837373785,-0.08792709264826627,-0.8970504177988392,0.14586009498475813,-0.5137603849812826,-0.6375699172299465,1.0,1.0
-0.24404967111131776,0.08036938663998726,0.6642484358872628,0.5162876874583555,-0.4924264710246375,-0.8055913444906496,0.008756719111705434,0.6193536280308761,0.8418526553221486,1.0,1.0
0.3489682213087069,0.39995968667293524,0.6752838090575468,0.1668006374865457,0.3107937231798711,-0.15013465244862428,1.5168938537152852,0.43413306821158093,0.009677458261595082,0.0,0.0
0.9419861137287315,1.3587305867717792,0.9070266456335122,1.215261787401975,1.0388926042573394,1.3741832360212023,-0.42540397115296147,1.0551667099586295,0.25624788702027756,1.0,0.0
-0.24404967111131776,-0.45228111341492605,-0.6379255982062567,0.8657747374301653,-1.2609752899397428,0.12424256747594446,-1.01951859993619,-0.6553996366078025,-0.8224977387989584,0.0,0.0
0.3489682213087069,-0.913911546795851,-0.8917391811227902,-0.8816605124288838,-1.0471684756550894,-0.5617004823354774,-0.3797028458619439,-0.7098762718487717,-0.6067486136351112,1.0,0.0
0.9419861137287315,-0.31024098006694917,-0.45032425431142764,-0.532173462457074,-0.43464084554229876,0.6272674706709872,-1.0880702878727162,0.1726452190549289,-0.021143845333240232,0.0,1.0
-0.24404967111131776,0.39995968667293524,0.1455858968839118,-1.2311475624006936,-0.5270978463140408,1.0083469427884437,-0.05979496882482092,0.32517979772964256,0.41035440499445414,1.0,1.0
-0.24404967111131776,-0.6653413134368914,-0.516536493333132,0.1668006374865457,-0.5733263466999118,-0.48548458791198607,-0.791012973481102,-0.5682370202222519,-0.1444290597125815,0.0,1.0
-1.4300854559513672,0.8971001533908544,1.1056633626986254,-0.8816605124288838,1.657198796918364,0.7949424384026681,1.3569399151967236,1.011585401765854,0.780210048132478,0.0,1.0
0.9419861137287315,0.8971001533908544,1.5250075431694197,-0.532173462457074,0.7961929772315166,2.227801253564305,0.7171241611224778,0.7500975526092021,1.1808869948653369,0.0,0.0
-0.24404967111131776,-0.7363613801108798,-0.9579514201444945,-1.2311475624006936,-0.7235689729539925,0.0632698519371514,-1.0652197252272075,-0.6336089825114148,-1.0690681675576408,0.0,0.0
-1.4300854559513672,0.08036938663998726,-0.2516875372463145,1.564748837373785,1.2989279189278637,1.2217514471742195,0.42006684673086353,-0.3503304792583751,0.07132006545126571,1.0,0.0
0.9419861137287315,-0.9494215801328452,-0.9469160469742105,-1.5806346123725035,0.6979574139115406,-0.21110736798741733,-0.3797028458619439,-1.0476314103427806,-0.6067486136351112,0.0,1.0
0.9419861137287315,-0.45228111341492605,-0.11926305920290572,-0.532173462457074,0.72685022665271,-0.5464573034507791,-0.01409384353380335,-0.7643529070897408,0.13296267264093634,0.0,1.0
-0.8370675635313424,-0.16820084671897229,-0.14133380554347386,-0.532173462457074,-0.46931222083170204,0.8864015117108577,0.3286645961488284,-0.5900276743186395,-0.8533190423937936,0.0,1.0
0.3489682213087069,0.22240951998796413,-0.31789977626801885,-0.8816605124288838,-1.3707679783561866,0.0632698519371514,1.3797904778422325,0.5212956845971316,0.16378397623577165,0.0,1.0
-0.8370675635313424,1.4297506534457676,1.2160170944014659,-0.532173462457074,0.72685022665271,2.0296399280632276,0.4886185346673899,1.3711311943562507,1.2117082984601724,0.0,0.0
-0.8370675635313424,1.2877105200977907,1.6353612748722604,0.1668006374865457,-0.3364052822223229,2.1973148957949085,1.7682500428158818,1.676200351705678,2.3829178350639144,1.0,0.0
0.9419861137287315,0.8971001533908544,0.3773287334598771,1.215261787401975,1.0273354791608715,0.24618799855353057,0.14586009498475813,-0.001680013716172448,1.5507426380033607,0.0,1.0
1.5350040061487562,-0.41677108007793184,0.03523216518107117,0.1668006374865457,-0.9720471625280491,0.30716071409232365,0.10015896969374058,-0.7970388882343223,-0.11360775611774616,1.0,0.0
-1.4300854559513672,0.25791955332495836,-0.11926305920290572,0.8657747374301653,-0.18038409342000827,0.1089993885912462,-0.17404778205236485,0.12906391086215357,-0.390999488471264,1.0,0.0
0.9419861137287315,0.6485299200318948,0.6201069432061266,-1.2311475624006936,1.374049232054904,-0.7446186289518566,-0.585357909671523,0.09637792971757206,0.7493887445376426,0.0,0.0
0.9419861137287315,-1.233501846828799,-1.2559064957421642,-1.5806346123725035,1.703427297304235,-0.9580231333376322,-1.0423691625816986,-1.1347940267283312,-0.9149616495834643,1.0,1.0
-1.4300854559513672,1.1101603534128197,0.6201069432061266,0.5162876874583555,-1.3245394779703155,-0.5617004823354774,-1.110920850518225,1.1859106345369554,0.07132006545126571,1.0,0.0
0.3489682213087069,-0.45228111341492605,-0.6379255982062567,0.1668006374865457,-1.7348174188949206,0.048026673052453145,-0.49395565908948785,-0.03436599486075395,0.009677458261595082,1.0,1.0
-0.24404967111131776,1.0391402867388313,1.3153354529340224,0.1668006374865457,0.4205864115963147,1.0540764794425386,-1.0423691625816986,1.0987480181514049,0.44117570858928945,0.0,0.0
1.5350040061487562,0.9326101867278486,0.03523216518107117,-0.532173462457074,-1.12228978878213,-0.15013465244862428,0.9456297875775656,1.2077012886333431,-0.11360775611774616,1.0,1.0
0.9419861137287315,1.0391402867388313,1.8008918724265213,1.215261787401975,0.4725934745304196,0.42910614516990975,0.6714230358314602,1.621723716464709,1.4274574236240194,0.0,0.0
0.9419861137287315,1.1811804200868081,0.4987178383330018,-0.532173462457074,1.1255710424808474,1.5875877404069778,0.9684803502230744,0.5430863386935193,0.8418526553221486,1.0,0.0
0.3489682213087069,1.7138309201417214,0.9290973919740803,1.215261787401975,-0.2555054065470487,1.648560455945771,0.8313769743500217,0.8481554960429466,1.2733509056498429,0.0,0.0
1.5350040061487562,-0.16820084671897229,-0.516536493333132,-0.532173462457074,0.9059856656479602,-0.5464573034507791,-0.15119721940685607,0.06369194857299056,-0.6375699172299465,0.0,0.0
0.3489682213087069,1.2877105200977907,0.3000811212678887,0.1668006374865457,1.7092058598524689,1.358940057136504,-0.3340017205709263,1.7851536221876163,2.3212752278742435,0.0,1.0
-1.4300854559513672,1.2877105200977907,2.0326347090024868,0.5162876874583555,0.8655357278103231,-0.058675579140434704,1.9967556692709696,0.8263648419465589,0.6261035301583013,0.0,1.0
0.3489682213087069,-1.1979918134918046,-1.1676235103798918,0.1668006374865457,-1.2494181648432752,-0.9122935966835375,-0.8367140987721196,-1.0912127185355558,-1.0074255603679703,1.0,0.0
0.9419861137287315,0.5419998200209122,0.5870008236952743,-0.532173462457074,1.4722847953748799,1.7247763503692624,0.10015896969374058,-0.012575340764366283,1.3658148164343489,1.0,0.0
0.9419861137287315,-0.41677108007793184,-0.41721813480057546,1.564748837373785,1.5358489834054525,-0.5617004823354774,-0.8824152240631372,-0.1760052464872738,-0.5451060064454406,0.0,0.0
0.3489682213087069,-1.588602180198741,-1.4435078396369934,0.8657747374301653,1.6803130471112995,-1.0342390277611235,-1.0423691625816986,-1.3962818758849833,-1.377281203505994,0.0,0.0
-0.24404967111131776,0.18689948665096992,0.06833828469192336,0.8657747374301653,0.8482000401656214,0.42910614516990975,-1.110920850518225,0.7065162444164268,0.41035440499445414,1.0,0.0
0.3489682213087069,0.7905700533798716,0.708389928568399,1.564748837373785,-0.2555054065470487,-0.8513208811447445,-0.2654500326344,1.218596615681537,1.3349935128395136,1.0,0.0
1.5350040061487562,-1.5175821135247527,-1.4324724664667092,0.5162876874583555,-0.15726984322707277,-0.8055913444906496,-0.8595646614176283,-1.4725491652223401,-1.192353381936982,1.0,1.0
0.9419861137287315,0.7550600200428774,0.27801037492732056,-0.8816605124288838,-1.5210106046102672,0.36813342963111667,0.9913309128685832,1.3711311943562507,0.687746137347972,0.0,1.0
1.5350040061487562,0.29342958666195257,-0.1523691787137579,0.5162876874583555,-1.1800754142644687,0.7492129017485732,-0.9966680372906811,0.5648769927899069,-0.6067486136351112,0.0,0.0
-1.4300854559513672,0.4709797533469237,0.18972738956504806,0.8657747374301653,0.9117642281961941,1.3284536993671074,0.4886185346673899,-0.001680013716172448,-0.5759273100402759,1.0,0.0
0.9419861137287315,-1.3755419801767759,-1.3662602274450049,-0.8816605124288838,-1.3592108532597187,-0.6379163767589687,-1.0652197252272075,-1.2001659890174943,-1.0998894711524763,1.0,1.0
0.9419861137287315,-1.5175821135247527,-1.3331541079341527,1.215261787401975,0.640171788429202,-1.0799685644152184,-0.9738174746451723,-1.4507585111259524,-1.192353381936982,0.0,0.0
0.9419861137287315,1.4652606867827618,1.5360429163397038,-0.18268641248526415,0.7499644768456456,1.0693196583272369,0.7628252864134953,2.2427573582117577,0.009677458261595082,1.0,1.0
-0.24404967111131776,0.7195499867058832,0.1455858968839118,0.5162876874583555,1.4780633579231137,-0.5769436612201757,1.311238789905706,0.3578657788742241,0.9959591732963251,0.0,0.0
0.3489682213087069,1.7138309201417214,1.2711939602528863,-0.18268641248526415,-0.2959553443846858,2.243044432449003,2.499468047472163,2.351710628693696,0.5028183157789601,1.0,1.0
-0.24404967111131776,1.4297506534457676,0.7194253017386831,0.1668006374865457,-0.3017339069329196,2.7460693356440458,1.3797904778422325,2.1229087606816255,2.2288113170897375,0.0,0.0
1.5350040061487562,-0.23922091339296073,0.0021260456702189793,-0.8816605124288838,-0.8969258494010087,0.30716071409232365,-0.6310590349625406,0.16174989200673506,0.25624788702027756,1.0,1.0
0.9419861137287315,0.18689948665096992,0.046267538351355234,0.1668006374865457,-0.7582403482433958,0.36813342963111667,1.311238789905706,-0.06705197600533545,0.6261035301583013,0.0,0.0
-0.8370675635313424,0.826080086716866,0.355257987119309,1.564748837373785,-1.0413899131068556,1.6790468137151675,0.9456297875775656,0.24891250839228574,-0.2677142740919227,0.0,0.0
0.9419861137287315,0.22240951998796413,-0.04201544701091727,0.8657747374301653,0.5534933502056938,1.0388333005578403,0.6485724731859515,-0.25227253582463066,0.41035440499445414,0.0,0.0
0.9419861137287315,-0.16820084671897229,-0.6379255982062567,1.215261787401975,-0.32484815712585513,-1.0189958488764252,-0.585357909671523,-0.4048071144993443,0.41035440499445414,0.0,0.0
-1.4300854559513672,-1.4465620468507643,-1.2338357494015961,-0.18268641248526415,0.10854403399168547,-0.775104986721253,-0.8367140987721196,-1.2546426242584634,-1.192353381936982,1.0,1.0
-0.8370675635313424,-1.1269717468178162,-1.211765003061028,-1.2311475624006936,0.10854403399168547,-0.42451187237319304,-0.49395565908948785,-0.8406201964270977,-1.2539959891266528,1.0,0.0
-0.24404967111131776,-1.588602180198741,-1.4435078396369934,1.215261787401975,-0.16882696832354052,-1.0799685644152184,-1.01951859993619,-1.5052351463669216,-1.4389238106956646,1.0,1.0
-1.4300854559513672,1.642810853467733,1.3594769456151587,1.215261787401975,-1.4921177918690978,0.901644690595556,2.6365714233452158,0.5212956845971316,0.9959591732963251,0.0,0.0
0.3489682213087069,-0.7008513467738856,-0.41721813480057546,0.8657747374301653,-0.22661259380587928,-0.5921868401048739,-0.31115115792541753,-0.8733061775716792,-0.5759273100402759,1.0,1.0
1.5350040061487562,1.323220553434785,1.5581136626802718,-0.18268641248526415,-0.23816971890234703,1.419912772675297,2.0424567945619874,1.7306769869466472,1.5199213344085254,0.0,0.0
-0.24404967111131776,-1.1269717468178162,-0.9579514201444945,0.8657747374301653,1.65142023437013,-0.8360777022600462,-0.8595646614176283,-1.1674800078729126,-1.0074255603679703,1.0,0.0
1.5350040061487562,1.0746503200758255,0.7414960480792512,1.215261787401975,-1.2898681026809122,-0.34829597794970174,-0.35685228321643514,0.10727325676576589,1.4274574236240194,0.0,0.0
-0.8370675635313424,-1.3755419801767759,-1.1565881372096076,-1.5806346123725035,0.3801364737586776,-0.9732663122223305,-1.0652197252272075,-1.2001659890174943,-1.284817292721488,1.0,0.0
-0.24404967111131776,0.8971001533908544,1.061521870017489,0.1668006374865457,-0.21505546870941153,0.9931037639037454,0.2829634708578109,1.0333760558622418,0.5336396193737954,0.0,0.0
0.3489682213087069,0.00934931996599881,0.5759654505249903,-0.8816605124288838,0.8828714154550247,-0.8818072389141409,-0.5396567843805053,-0.3721211333547628,0.8110313517273132,1.0,0.0
1.5350040061487562,-0.7363613801108798,-0.9469160469742105,0.8657747374301653,-0.8044688486292667,-0.30256644129560695,-0.3340017205709263,-0.6662949636559964,-0.4218207920660993,1.0,1.0
-0.8370675635313424,0.43546972000992945,0.9622035114849325,-1.2311475624006936,0.8135286648762182,-0.9122935966835375,0.4886185346673899,0.7174115714646206,-0.20607166690225212,0.0,1.0
0.9419861137287315,-1.2690118801657932,-1.035199032336483,-1.5806346123725035,-1.717481731250219,-0.775104986721253,-0.7681624108355932,-1.2982239324512388,-1.0998894711524763,1.0,0.0
1.5350040061487562,1.5717907867937446,2.3747312772812927,0.8657747374301653,-1.4632249791279286,-0.6074300189895722,-0.6310590349625406,1.7851536221876163,1.9822408883310552,1.0,0.0
0.3489682213087069,0.684039953368889,0.4766470919924337,0.5162876874583555,0.680621726266839,0.7187265439791768,1.219836539323671,0.32517979772964256,1.6123852451930314,0.0,0.0
0.3489682213087069,-0.02616071337099541,-0.2406521640760304,-0.18268641248526415,-0.8218045362739684,-0.6988890922977617,-0.35685228321643514,0.32517979772964256,0.687746137347972,0.0,1.0
1.5350040061487562,1.0746503200758255,1.8671041114482256,-0.8816605124288838,1.281592231283162,1.6333172770610727,-0.7224612855445757,0.9680040935730788,0.47199701218412476,1.0,0.0
1.5350040061487562,1.3942406201087734,2.2092006797270316,-1.5806346123725035,-0.9489329123351137,1.6638036348304692,2.93362873773683,0.3360751247778364,1.674027852382702,0.0,1.0
1.5350040061487562,-1.0559516801438278,-0.8917391811227902,-0.18268641248526415,-0.48664790847640366,-0.9580231333376322,-0.471105096443979,-1.069422064439168,-1.0998894711524763,1.0,0.0
1.5350040061487562,1.323220553434785,0.39939947980044527,0.5162876874583555,1.3567135444102025,1.4961286670987883,1.1741354140326534,1.9050022197177487,0.13296267264093634,0.0,0.0
0.3489682213087069,1.4652606867827618,2.3416251577704403,1.215261787401975,0.3916935988551453,-0.6684027345283653,1.7682500428158818,1.7088863328502595,2.259632620684573,0.0,0.0
1.5350040061487562,0.5064897866839179,0.884955899292944,1.215261787401975,0.6459503509774358,-0.11964829467922776,-0.8138635361266108,-0.19779590058366148,0.687746137347972,0.0,1.0
0.3489682213087069,0.29342958666195257,0.7966729139306715,-0.8816605124288838,-1.307203790325614,-0.15013465244862428,1.2655376646146885,0.31428447068144877,-0.05196514892807554,0.0,1.0
1.5350040061487562,0.5064897866839179,0.06833828469192336,0.8657747374301653,-1.7348174188949206,0.26143117743822886,1.1284342887416359,0.23801718134409192,0.6569248337531367,1.0,1.0
0.3489682213087069,1.145670386749814,0.27801037492732056,0.8657747374301653,1.426056294989009,0.45959250293930626,-0.8824152240631372,0.37965643297061175,0.2870691906151129,0.0,0.0
-1.4300854559513672,0.04485935330299303,0.024196792010787106,-1.2311475624006936,0.4263649741445486,1.191265089404823,0.8770780996410392,-0.26316786287282445,-0.6375699172299465,1.0,1.0
-1.4300854559513672,1.6783208868047272,2.087811574853907,1.564748837373785,0.9175427907444279,2.1363421802561153,1.0141814755140919,1.9812695090551056,2.6603095674174324,1.0,0.0
1.5350040061487562,1.0391402867388313,1.2711939602528863,1.564748837373785,1.1140139173843797,0.07851303082184967,2.2252612957260576,1.5999330623683212,0.8726739589169838,0.0,0.0
-0.8370675635313424,-0.913911546795851,-0.9358806738039264,-1.5806346123725035,-0.5733263466999118,-0.6226731978742704,-0.5396567843805053,-0.6336089825114148,-1.0998894711524763,1.0,1.0
0.3489682213087069,0.29342958666195257,0.884955899292944,-1.5806346123725035,-1.7001460436055174,1.2217514471742195,1.1512848513871448,0.6411442821272638,0.41035440499445414,0.0,1.0
-1.4300854559513672,0.43546972000992945,0.697354555398115,-0.532173462457074,0.16055109692579034,-1.0494822066458218,-0.35685228321643514,0.7392022255610082,0.07132006545126571,1.0,0.0
1.5350040061487562,0.5419998200209122,0.5428593310141381,1.215261787401975,-1.4632249791279286,-0.08916193690983124,-0.5625073470260141,0.7936788608019775,0.687746137347972,0.0,0.0
-0.8370675635313424,-0.9849316134698394,-0.9469160469742105,-1.5806346123725035,-1.4112179161938236,-0.24159372575681387,-1.0880702878727162,-1.0040501021500052,-0.8533190423937936,0.0,0.0
-0.24404967111131776,1.6783208868047272,1.1166987358689093,0.1668006374865457,-1.6654746683161141,1.938180854755038,0.054457844402723006,1.1205386722477926,1.3349935128395136,0.0,1.0
-0.24404967111131776,0.6130198866949006,0.3883641066301612,-0.532173462457074,1.0388926042573394,1.5418582037528832,-0.9281163493541548,0.9244227853803034,0.13296267264093634,0.0,1.0
-0.24404967111131776,1.5717907867937446,2.463014262643565,-1.2311475624006936,-0.83914022391867,0.41386296628521146,2.705123111281742,2.0575367983924626,2.444560442253585,1.0,1.0
-0.24404967111131776,0.6485299200318948,0.046267538351355234,-0.8816605124288838,-1.440110728934993,0.8406719750567628,0.07730840704823179,0.8045741878501713,1.5507426380033607,1.0,0.0
-0.8370675635313424,1.1811804200868081,1.2160170944014659,0.5162876874583555,0.2414509726010646,1.8162354236774518,1.4940432910697765,0.2924938165850611,0.5952822265634661,1.0,0.0
0.9419861137287315,-1.2690118801657932,-1.1676235103798918,-0.8816605124288838,-0.44619797063876654,-0.5769436612201757,-0.6767601602535581,-1.1130033726319435,-1.0998894711524763,1.0,1.0
0.3489682213087069,-0.8428914801218625,-0.9358806738039264,0.5162876874583555,1.7207629849489365,-0.775104986721253,-0.17404778205236485,-1.0040501021500052,-0.9149616495834643,1.0,1.0
-0.24404967111131776,-0.20371088005596652,-0.41721813480057546,-0.18268641248526415,-1.2320824771985734,0.6272674706709872,-0.44825453379847024,-0.09973795714991696,-0.6375699172299465,0.0,0.0
-0.24404967111131776,0.22240951998796413,0.13455052371362775,0.1668006374865457,0.6170575382362664,-0.5769436612201757,-0.9509669119996635,-0.023470667812560117,-0.1752503633074168,0.0,1.0
-1.4300854559513672,-0.8784015134588568,-0.847597688441654,-1.5806346123725035,1.4549491077301784,-0.5007277667966844,-0.2425994699888912,-0.6118183284150271,-1.0998894711524763,1.0,0.0
-0.24404967111131776,1.1811804200868081,0.87392052612266,-0.8816605124288838,0.5072648498198228,-0.2720800835262104,-0.5625073470260141,0.40144708706699944,2.136347406305232,0.0,0.0
-1.4300854559513672,0.826080086716866,0.0021260456702189793,0.1668006374865457,-0.007027216972992029,-0.19586418910271908,0.8085264117045129,0.3905517600188056,-0.2677142740919227,1.0,0.0
0.9419861137287315,1.5007707201197562,2.3747312772812927,1.564748837373785,1.1949137930596538,1.3741832360212023,2.2252612957260576,1.2294919427297308,0.6569248337531367,1.0,1.0
0.9419861137287315,0.00934931996599881,0.0573029115216393,-0.8816605124288838,1.5358489834054525,0.5662947551321941,0.7628252864134953,0.43413306821158093,-0.4218207920660993,1.0,0.0
-0.24404967111131776,-0.06167074670798963,0.3662933602895931,-0.532173462457074,-0.6311119721822505,0.8254287961720645,0.008756719111705434,-0.5464463661258642,0.25624788702027756,0.0,0.0
0.3489682213087069,-0.5233011800889145,-0.7262085835685292,-0.532173462457074,1.0908996671914442,-0.3178096201803052,0.2144117829212845,-0.5900276743186395,0.07132006545126571,1.0,1.0
-0.24404967111131776,0.15138945331397569,-0.04201544701091727,-0.532173462457074,-1.3707679783561866,0.8406719750567628,-0.10549609411583849,-0.28495851696921215,-0.1444290597125815,0.0,0.0
0.9419861137287315,-0.913911546795851,-1.0793405250176193,-0.18268641248526415,-0.05325571735886303,-0.6226731978742704,-0.791012973481102,-0.5791323472704457,-0.6375699172299465,0.0,0.0
-0.24404967111131776,0.9326101867278486,0.16765664322447993,-0.8816605124288838,-0.2670625316435164,0.8254287961720645,-0.471105096443979,0.31428447068144877,1.088423084080831,0.0,0.0
1.5350040061487562,0.18689948665096992,-0.4061827616302914,-1.2311475624006936,0.5419362251092261,0.30716071409232365,0.4886185346673899,-0.38301646040295667,0.8726739589169838,1.0,1.0
0.9419861137287315,-1.0204416468068336,-0.7262085835685292,1.564748837373785,-1.3187609154220816,-0.5159709456813826,-0.8367140987721196,-1.014945429198199,-1.0998894711524763,0.0,1.0
-0.8370675635313424,-0.771871413447874,-0.6931024640576771,-0.8816605124288838,-0.4519765331870004,-1.003752669991727,0.14586009498475813,-0.6009230013668333,-0.9766042567731349,0.0,1.0
1.5350040061487562,1.003630253401837,1.6243259017019762,-0.8816605124288838,-0.19194121851647603,-0.25683690464151215,2.0424567945619874,0.07458727562118439,1.1500656912705016,0.0,1.0
-1.4300854559513672,1.6073008201307388,2.076776201683623,0.1668006374865457,0.6286146633327342,2.4869352946041756,1.219836539323671,2.4933498803202157,0.8726739589169838,1.0,1.0
-0.8370675635313424,-1.5175821135247527,-1.3552248542747207,-0.532173462457074,0.4668149119821857,-0.8055913444906496,-0.8824152240631372,-1.341805240644014,-1.3156385963163233,0.0,0.0
-0.24404967111131776,-0.06167074670798963,-0.22961679090574635,1.215261787401975,0.8828714154550247,0.1089993885912462,-0.3797028458619439,0.1399592379103474,0.687746137347972,1.0,0.0
1.5350040061487562,-0.7363613801108798,-0.45032425431142764,0.1668006374865457,-0.9258186621421781,0.154728925245341,-0.5625073470260141,-0.8624108505234853,-0.9149616495834643,1.0,0.0
0.9419861137287315,-1.6951322802097237,-1.564896944510118,-0.18268641248526415,1.2584779810902265,-1.0342390277611235,-1.0652197252272075,-1.5597117816078907,-1.4697451142905,0.0,1.0
-0.8370675635313424,-1.6951322802097237,-1.6090384371912543,-0.532173462457074,1.241142293445525,-1.0494822066458218,-1.0652197252272075,-1.537921127511503,-1.4697451142905,1.0,1.0
1.5350040061487562,1.2877105200977907,1.9664224699807822,-1.2311475624006936,0.4437006617892502,2.288773969103098,2.2481118583715665,1.5236657730309644,-0.20607166690225212,0.0,0.0
-0.8370675635313424,1.5007707201197562,1.5139721699991358,-0.8816605124288838,-0.43464084554229876,0.5510515762474959,-0.7681624108355932,0.4886097034525501,1.858955673951714,0.0,1.0
0.3489682213087069,1.5717907867937446,0.5980361968655584,-1.5806346123725035,0.7499644768456456,0.901644690595556,-0.2654500326344,0.5975629739344884,1.3041722092446781,1.0,0.0
-0.8370675635313424,0.9326101867278486,1.1387694822094776,0.1668006374865457,-0.3017339069329196,1.6180740981763744,1.2883882272601974,0.5757723198381007,0.6261035301583013,1.0,1.0
1.5350040061487562,-0.6653413134368914,-0.5717133591845523,0.5162876874583555,0.05075840850934672,-0.6988890922977617,-0.2654500326344,-0.7207715988969655,-0.4526420956609346,0.0,1.0
1.5350040061487562,-1.588602180198741,-1.4545432128072775,1.564748837373785,1.2122494807043556,-1.0952117432999167,-1.0423691625816986,-1.4507585111259524,-1.3464598999111588,0.0,1.0
-1.4300854559513672,-0.594321246762903,-0.4834303738222798,-0.8816605124288838,-0.9373757872386459,-0.33305279906500346,-0.8138635361266108,-0.39391178745115046,-0.9457829531782996,0.0,1.0
-1.4300854559513672,1.003630253401837,0.9732388846552166,1.564748837373785,0.732628789200944,1.6942899925998658,2.4309163595356367,0.7174115714646206,0.7493887445376426,1.0,1.0
0.3489682213087069,-0.4877911467519203,-0.6820670908873929,-0.8816605124288838,-0.6831190351163554,0.2766743563229271,-1.0423691625816986,-0.5791323472704457,-0.4218207920660993,0.0,0.0
0.3489682213087069,0.11587941997698148,-0.0971923128623376,-1.2311475624006936,-0.0359200297141614,-0.5159709456813826,-0.49395565908948785,0.4450283952597748,-0.021143845333240232,1.0,1.0
-1.4300854559513672,1.5717907867937446,1.8560687382779417,-1.5806346123725035,-0.5848834717963796,0.12424256747594446,1.0827331634506183,1.011585401765854,0.19460527983060696,1.0,1.0
-0.24404967111131776,1.5362807534567504,1.6353612748722604,0.8657747374301653,-0.20927690616117764,-0.9580231333376322,-0.2425994699888912,1.414712502549026,1.2425296020550076,1.0,0.0
0.9419861137287315,-0.6653413134368914,-0.26272291041659857,-0.532173462457074,0.2125581598598952,-0.48548458791198607,-0.5396567843805053,-0.7861435611861285,-0.36017818487642866,1.0,1.0
-1.4300854559513672,0.684039953368889,0.3442226139490249,-0.8816605124288838,-0.34796240731879063,-0.18062101021802082,0.3286645961488284,0.6084583009826823,1.0267804768911604,0.0,1.0
1.5350040061487562,0.6485299200318948,0.44354097248158153,0.1668006374865457,-1.116511226233896,0.38337660851581495,0.008756719111705434,1.0551667099586295,1.2425296020550076,0.0,1.0
-0.24404967111131776,1.2877105200977907,0.41043485297072935,-1.5806346123725035,-0.2728410941917503,-0.5464573034507791,-0.6996107228990669,0.3033891436332549,2.0130621919258904,1.0,1.0
-1.4300854559513672,0.22240951998796413,0.6752838090575468,-1.2311475624006936,0.5534933502056938,-0.6836459134130635,0.42006684673086353,0.5212956845971316,0.16378397623577165,0.0,1.0
-1.4300854559513672,-0.34575101340394343,-0.45032425431142764,0.8657747374301653,1.0620068544502748,-0.10440511579452949,0.07730840704823179,-0.7316669259451594,-0.05196514892807554,1.0,0.0
