Age,Experience,Income,Family,CCAvg,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Education_GR,Education_UG,Personal_Loan
44.0,18.0,84.0,3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,11.0,110.0,1.0,3.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
42.0,16.0,28.0,4.0,1.5,91.0,0.0,0.0,1.0,1.0,0.0,0.0,0
33.0,7.0,73.0,1.0,2.5,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.0,36.0,63.0,1.0,1.6,118.0,0.0,0.0,1.0,0.0,0.0,1.0,0
28.0,1.0,34.0,4.0,1.5,162.0,0.0,0.0,0.0,1.0,1.0,0.0,0
35.0,9.0,43.0,4.0,1.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
61.0,35.0,28.0,2.0,0.2,135.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60.0,34.0,40.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36.0,10.0,42.0,4.0,1.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
33.0,7.0,44.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47.0,23.0,28.0,4.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
65.0,39.0,21.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35.0,11.0,160.0,4.0,5.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
51.0,25.0,40.0,4.0,1.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
54.0,30.0,28.0,2.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
66.0,41.0,14.0,4.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.0,5.0,43.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60.0,35.0,32.0,1.0,0.3,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,18.0,115.0,1.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
56.0,32.0,79.0,3.0,2.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
32.0,8.0,104.0,2.0,3.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
41.0,15.0,82.0,3.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36.0,11.0,101.0,3.0,1.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
34.0,10.0,53.0,3.0,2.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
50.0,25.0,43.0,1.0,1.4,137.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,35.0,35.0,2.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,8.0,44.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,6.0,48.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
64.0,38.0,40.0,1.0,2.5,94.0,0.0,0.0,1.0,1.0,0.0,0.0,0
63.0,33.0,40.0,4.0,1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,21.0,32.0,4.0,0.6,77.0,0.0,0.0,0.0,1.0,0.0,1.0,0
31.0,6.0,145.0,1.0,0.8,84.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52.0,27.0,162.0,1.0,8.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,26.0,21.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
57.0,32.0,52.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
31.0,5.0,85.0,3.0,1.6,157.0,0.0,0.0,1.0,1.0,0.0,1.0,0
31.0,5.0,129.0,3.0,5.9,319.0,1.0,1.0,0.0,1.0,0.0,0.0,1
37.0,13.0,59.0,1.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
58.0,32.0,55.0,4.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62.0,37.0,50.0,3.0,1.5,169.0,0.0,0.0,1.0,0.0,0.0,1.0,0
60.0,34.0,40.0,3.0,2.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
28.0,4.0,104.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56.0,32.0,51.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.0,38.0,123.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44.0,19.0,154.0,2.0,8.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30.0,5.0,73.0,1.0,2.6,133.0,0.0,0.0,1.0,0.0,1.0,0.0,0
45.0,20.0,138.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
37.0,11.0,59.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64.0,39.0,20.0,3.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,14.0,29.0,4.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
33.0,6.0,54.0,2.0,1.67,122.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,32.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
46.0,21.0,34.0,1.0,0.1,124.0,0.0,0.0,1.0,0.0,0.0,1.0,0
58.0,32.0,41.0,4.0,2.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
62.0,37.0,58.0,4.0,1.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
24.0,0.0,131.0,1.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63.0,38.0,84.0,4.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35.0,8.0,38.0,4.0,1.0,124.0,0.0,0.0,1.0,0.0,1.0,0.0,0
60.0,35.0,24.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,10.0,34.0,1.0,1.7,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,11.0,39.0,4.0,1.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62.0,37.0,85.0,4.0,3.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
42.0,18.0,81.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,12.0,22.0,4.0,1.0,91.0,1.0,0.0,1.0,0.0,0.0,1.0,0
51.0,25.0,15.0,4.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
55.0,30.0,35.0,1.0,1.5,118.0,0.0,0.0,0.0,1.0,1.0,0.0,0
48.0,22.0,152.0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32.0,8.0,82.0,3.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
61.0,35.0,83.0,2.0,1.7,245.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32.0,8.0,140.0,4.0,6.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
51.0,25.0,18.0,1.0,0.3,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0
59.0,33.0,100.0,2.0,2.0,127.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,20.0,94.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58.0,34.0,19.0,4.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35.0,11.0,82.0,4.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56.0,31.0,11.0,2.0,0.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57.0,32.0,28.0,3.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
48.0,22.0,39.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58.0,32.0,180.0,1.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
32.0,6.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50.0,24.0,44.0,4.0,1.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
49.0,24.0,13.0,4.0,0.8,111.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,25.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
62.0,37.0,22.0,1.0,1.5,111.0,0.0,0.0,1.0,0.0,1.0,0.0,0
61.0,37.0,172.0,4.0,4.25,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
52.0,22.0,55.0,3.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62.0,37.0,82.0,1.0,0.8,312.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,23.0,39.0,3.0,1.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,26.0,21.0,1.0,0.2,89.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,1.0,74.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.0,32.0,49.0,1.0,1.4,99.0,0.0,0.0,1.0,1.0,0.0,1.0,0
54.0,29.0,81.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52.0,27.0,62.0,4.0,1.8,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,16.0,89.0,3.0,3.9,216.0,1.0,1.0,1.0,0.0,1.0,0.0,1
30.0,4.0,30.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53.0,28.0,98.0,1.0,1.3,355.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58.0,34.0,22.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
59.0,35.0,14.0,2.0,1.0,107.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,17.0,114.0,2.0,1.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
59.0,35.0,31.0,3.0,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
31.0,6.0,44.0,4.0,0.8,122.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53.0,28.0,175.0,3.0,3.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
57.0,33.0,9.0,1.0,0.1,91.0,1.0,0.0,1.0,0.0,1.0,0.0,0
26.0,1.0,190.0,4.0,1.3,197.0,0.0,0.0,1.0,0.0,1.0,0.0,1
55.0,31.0,73.0,4.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61.0,37.0,131.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
49.0,23.0,140.0,1.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49.0,24.0,79.0,1.0,0.2,83.0,0.0,0.0,1.0,1.0,1.0,0.0,0
45.0,15.0,32.0,1.0,0.75,105.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,30.0,34.0,2.0,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
53.0,28.0,41.0,2.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39.0,15.0,141.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63.0,39.0,39.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.0,24.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63.0,38.0,59.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
34.0,10.0,13.0,4.0,1.0,95.0,1.0,0.0,1.0,0.0,0.0,1.0,0
51.0,24.0,84.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,21.0,109.0,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
57.0,33.0,30.0,3.0,1.5,151.0,1.0,0.0,1.0,0.0,0.0,1.0,0
44.0,20.0,113.0,2.0,3.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
37.0,13.0,95.0,2.0,1.7,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26.0,2.0,195.0,1.0,6.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,19.0,74.0,4.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
49.0,25.0,43.0,1.0,1.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
52.0,26.0,49.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,27.0,33.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
35.0,10.0,23.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,3.0,119.0,1.0,5.4,118.0,0.0,0.0,1.0,0.0,0.0,1.0,0
49.0,24.0,138.0,2.0,2.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
50.0,24.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54.0,29.0,12.0,2.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28.0,3.0,120.0,1.0,0.8,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52.0,26.0,155.0,3.0,7.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
25.0,1.0,121.0,1.0,5.4,158.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55.0,29.0,92.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41.0,17.0,65.0,3.0,2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,29.0,98.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.0,5.0,32.0,2.0,0.3,130.0,0.0,0.0,1.0,0.0,1.0,0.0,0
44.0,20.0,81.0,4.0,2.0,277.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,9.0,44.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52.0,26.0,63.0,2.0,1.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
47.0,23.0,33.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
29.0,3.0,172.0,4.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31.0,5.0,82.0,4.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40.0,14.0,18.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59.0,34.0,64.0,4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61.0,36.0,13.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
43.0,18.0,10.0,2.0,0.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
53.0,28.0,48.0,2.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
49.0,24.0,18.0,1.0,0.4,121.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,7.0,15.0,3.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,28.0,170.0,2.0,6.2,325.0,0.0,0.0,1.0,0.0,1.0,0.0,1
58.0,33.0,9.0,2.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,25.0,68.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,21.0,88.0,2.0,1.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
43.0,18.0,50.0,4.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.0,32.0,73.0,2.0,0.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
52.0,26.0,158.0,2.0,3.7,251.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37.0,13.0,79.0,4.0,0.1,280.0,0.0,0.0,1.0,0.0,1.0,0.0,0
31.0,5.0,99.0,4.0,1.8,268.0,0.0,0.0,0.0,0.0,1.0,0.0,0
57.0,33.0,64.0,4.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
34.0,8.0,28.0,3.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58.0,32.0,65.0,3.0,2.5,222.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35.0,10.0,128.0,1.0,3.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62.0,36.0,58.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36.0,6.0,25.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62.0,38.0,42.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37.0,11.0,71.0,2.0,1.8,127.0,1.0,0.0,0.0,0.0,0.0,1.0,0
27.0,2.0,20.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,2.0,20.0,4.0,1.0,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,26.0,135.0,2.0,4.6,91.0,0.0,0.0,1.0,0.0,0.0,0.0,1
58.0,32.0,38.0,1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.0,27.0,39.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60.0,36.0,49.0,4.0,2.2,204.0,1.0,0.0,1.0,0.0,0.0,1.0,0
53.0,29.0,53.0,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,5.0,135.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63.0,33.0,178.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33.0,8.0,130.0,3.0,6.3,99.0,0.0,0.0,0.0,1.0,1.0,0.0,1
45.0,21.0,128.0,1.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59.0,35.0,40.0,4.0,0.4,135.0,0.0,0.0,1.0,0.0,0.0,1.0,0
27.0,2.0,110.0,4.0,1.8,190.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,9.0,28.0,4.0,1.0,75.0,0.0,0.0,1.0,0.0,0.0,1.0,0
32.0,8.0,84.0,4.0,3.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30.0,5.0,74.0,4.0,2.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
54.0,29.0,154.0,1.0,2.4,352.0,0.0,0.0,1.0,0.0,1.0,0.0,1
61.0,36.0,35.0,3.0,1.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
59.0,35.0,74.0,4.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,11.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,19.0,35.0,1.0,0.3,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0
37.0,13.0,195.0,2.0,6.5,635.0,0.0,0.0,1.0,0.0,0.0,1.0,0
57.0,31.0,41.0,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
50.0,24.0,161.0,3.0,3.4,212.0,0.0,0.0,1.0,0.0,0.0,1.0,1
33.0,8.0,65.0,2.0,0.1,89.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,23.0,18.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
64.0,39.0,8.0,3.0,0.1,87.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43.0,17.0,80.0,3.0,0.1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
65.0,40.0,49.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
56.0,31.0,81.0,2.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31.0,4.0,20.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
43.0,19.0,81.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39.0,13.0,50.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.0,25.0,104.0,1.0,4.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
59.0,33.0,88.0,4.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61.0,37.0,9.0,2.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,6.0,78.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
57.0,31.0,40.0,3.0,1.4,137.0,0.0,0.0,1.0,1.0,0.0,0.0,0
35.0,10.0,72.0,3.0,2.3,285.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58.0,34.0,68.0,2.0,2.8,113.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25.0,0.0,72.0,3.0,2.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,31.0,82.0,4.0,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,3.0,98.0,2.0,2.5,361.0,1.0,1.0,1.0,1.0,0.0,1.0,0
52.0,26.0,35.0,4.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
64.0,40.0,8.0,2.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63.0,37.0,110.0,1.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46.0,22.0,72.0,4.0,1.4,149.0,0.0,0.0,1.0,1.0,1.0,0.0,0
24.0,-1.0,35.0,2.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54.0,29.0,79.0,4.0,3.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
45.0,21.0,61.0,3.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,21.0,83.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,15.0,69.0,1.0,1.5,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29.0,2.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,23.0,38.0,2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41.0,16.0,99.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57.0,27.0,50.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,30.0,44.0,3.0,1.5,117.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,17.0,81.0,4.0,0.2,167.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34.0,9.0,180.0,2.0,6.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
65.0,41.0,158.0,2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,6.0,124.0,2.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61.0,36.0,53.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
59.0,34.0,38.0,4.0,1.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
56.0,30.0,145.0,4.0,5.7,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
33.0,8.0,54.0,3.0,2.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
49.0,25.0,93.0,1.0,2.7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
33.0,7.0,43.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54.0,29.0,59.0,2.0,2.3,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28.0,3.0,115.0,1.0,1.9,200.0,0.0,0.0,1.0,0.0,0.0,1.0,0
45.0,20.0,85.0,4.0,1.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
42.0,12.0,39.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
56.0,30.0,101.0,3.0,1.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
57.0,31.0,52.0,4.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
29.0,5.0,113.0,2.0,2.0,84.0,0.0,0.0,1.0,1.0,1.0,0.0,0
40.0,14.0,93.0,1.0,2.8,328.0,1.0,1.0,1.0,1.0,0.0,0.0,0
41.0,15.0,59.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,9.0,82.0,1.0,2.5,138.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,6.0,191.0,2.0,4.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
36.0,12.0,29.0,1.0,1.33,81.0,0.0,0.0,1.0,0.0,0.0,1.0,0
46.0,21.0,80.0,4.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
41.0,17.0,28.0,1.0,0.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
38.0,14.0,182.0,3.0,2.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
41.0,16.0,21.0,2.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35.0,10.0,85.0,4.0,2.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
61.0,36.0,40.0,3.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
50.0,25.0,42.0,2.0,0.7,110.0,0.0,0.0,0.0,1.0,1.0,0.0,0
34.0,10.0,54.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,21.0,183.0,2.0,1.4,354.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.0,37.0,38.0,1.0,1.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,31.0,192.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
63.0,37.0,84.0,4.0,2.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
63.0,37.0,140.0,2.0,6.9,97.0,0.0,0.0,0.0,1.0,0.0,1.0,0
47.0,23.0,22.0,4.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
63.0,38.0,15.0,4.0,0.6,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,30.0,28.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
32.0,7.0,185.0,2.0,6.7,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
44.0,20.0,180.0,2.0,7.6,524.0,0.0,0.0,0.0,1.0,0.0,1.0,0
52.0,26.0,109.0,1.0,2.4,308.0,0.0,1.0,1.0,1.0,0.0,1.0,0
28.0,4.0,114.0,2.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47.0,20.0,101.0,3.0,2.0,270.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28.0,2.0,101.0,4.0,2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62.0,38.0,99.0,4.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
65.0,40.0,95.0,3.0,3.7,138.0,0.0,0.0,0.0,1.0,1.0,0.0,1
46.0,21.0,52.0,3.0,2.7,228.0,0.0,0.0,0.0,1.0,1.0,0.0,0
61.0,35.0,53.0,1.0,2.8,167.0,0.0,0.0,1.0,0.0,1.0,0.0,0
48.0,22.0,174.0,1.0,2.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
55.0,30.0,42.0,2.0,2.0,196.0,0.0,0.0,0.0,1.0,1.0,0.0,0
45.0,21.0,63.0,1.0,0.8,245.0,0.0,0.0,1.0,1.0,0.0,0.0,0
28.0,4.0,155.0,4.0,5.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
