BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StockOptionLevel,Attrition
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3842447637102554,0.7242700777243857,2.358376639824978,0.09922397279665583,0.25045065521387827,-0.3777885791917553,-2.5218464526848203,0.885320029043501,-1.5694136198071775,0.9918711279594938,-0.4172252538517867,0.13183540196055712,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,1.175331459487777,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-0.896349058490149,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9459078413624196,0.22136290956283133,-0.8871358658011452,1.0624453690962683,0.25045065521387827,-0.9713670721119485,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-0.4279929823107476,0.28673217265047307,1.328823301525968,0.4869344902932443,-0.4306783846070543,1.1676489884759156,-0.7954714820867844,0.14035803831847835,-1.0550087574332592,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.896349058490149,-0.9521274142278423,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2808315388260821,-0.1607479289912908,1.6094122154497188,1.0624453690962683,0.25045065521387827,1.0072279042886956,-1.0833874727443105,-0.022949472338116644,1.1371672988211783,-0.13209763719336143,1.7115386255710636,-0.6661565310830503,-0.05709980993666708,-0.4306783846070543,-0.6445845094753923,0.6497840084012273,0.14035803831847835,0.32969023669789355,1.306231747051853,1.6264767322057698,1.1980089819191349,1.9609718249868129,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6059368645557013,-1.5092294044048704,2.4832040438875214,0.09922397279665583,-0.6569920356842934,-0.4767183280117875,-2.5218464526848203,-0.022949472338116644,1.1371672988211783,-0.45183802843742343,-0.6727107025823609,0.5308313684823608,1.0309687905231557,-0.4306783846070543,-1.5507012584510462,0.6497840084012273,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.7143973687829304,0.38406816985039305,-0.38782624955097245,-0.8639974235029567,1.15789334611205,0.6115089090085667,0.3550715071961996,-0.022949472338116644,-1.5694136198071775,-0.16894907211640586,1.0909130919880876,0.13183540196055712,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,0.9125577339445021,0.14035803831847835,0.32969023669789355,0.4895392766931479,1.3446709471510911,1.1980089819191349,1.3895076482914204,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6133696900942508,1.3109951072461992,0.2363107707617436,-0.8639974235029567,0.25045065521387827,0.7104386578285989,0.3550715071961996,-0.022949472338116644,-1.5694136198071775,0.10331800002091066,0.38737795548372955,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,-0.664084619315147,-0.6319864613056622,-1.0550087574332592,-0.16381469959381606,0.2174478069323761,-0.6874122401988204,-0.896349058490149,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.3794736713192677,1.1630812342575065,-0.5126536536135157,0.09922397279665583,0.25045065521387827,-1.4165509418020934,-1.0833874727443105,0.885320029043501,-0.6672199802643923,0.9094973322491592,-0.7153619923704402,-0.26716056456124654,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,1.7008789105743267,0.14035803831847835,0.32969023669789355,-0.16381469959381606,-1.1915811183410177,-0.6874122401988204,-0.03915279344706046,0.22121283635952269,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5025236396715279,0.15233643550144155,-0.8871358658011452,-1.8272188198025692,0.25045065521387827,0.5125791601885346,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.7650752252833011,0.08586289698186184,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,-1.3210189331733342,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,2.5678933375342528,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6059368645557013,0.6379869851476484,-0.013344037363342817,-0.8639974235029567,1.15789334611205,1.3534820251588082,-1.0833874727443105,2.701859031806736,1.1371672988211783,2.8736788136474276,1.6926763389981176,2.1268152345695754,1.8470202408680227,2.3219182474467286,1.1676489884759156,1.7008789105743267,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-0.896349058490149,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0567538917851425,0.4777469560765649,-0.13817144142588603,0.09922397279665583,1.15789334611205,-1.4165509418020934,0.3550715071961996,0.885320029043501,0.23497365927839298,0.5136695665463408,-1.5993557213114902,-0.6661565310830503,-0.05709980993666708,-0.4306783846070543,1.1676489884759156,-0.2699240310002347,-2.1766754605539433,0.32969023669789355,0.32620078262140695,1.0628651620964122,-0.3731753698458279,0.8180434715960281,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6133696900942508,0.06851857414118248,-0.8871358658011452,-1.8272188198025692,-0.6569920356842934,0.5620440345985506,0.3550715071961996,-0.022949472338116644,1.1371672988211783,0.048907940222768585,-0.8433158617346782,0.5308313684823608,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,-0.6319864613056622,1.7143892308290463,-0.16381469959381606,0.2174478069323761,-0.6874122401988204,0.2465792949006357,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6059368645557013,-1.3095456758701356,-0.8871358658011452,0.09922397279665583,1.15789334611205,-0.4767183280117875,-1.0833874727443105,-0.9312189737197343,-1.5694136198071775,-0.8158001415891387,-0.8910346314975788,-1.0651524976048539,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,0.9127025379426189,0.32969023669789355,0.32620078262140695,0.4992535919870548,1.5122458522721274,1.1037755599437242,0.22121283635952269,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8350617909396967,1.715293026748625,-1.0119632698636885,-1.8272188198025692,1.15789334611205,-1.218691444162029,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.44164969054693465,1.6815560357200374,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,-1.5507012584510462,-0.1385371682285973,-1.4043309609298027,0.32969023669789355,0.4895392766931479,0.7810593770417336,-0.6874122401988204,1.3895076482914204,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1675999422078653,-0.5625806172772386,0.11148336669920038,0.09922397279665583,0.25045065521387827,-0.9713670721119485,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.36252749203569223,-0.7336612256128505,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,-1.5507012584510462,-0.7954714820867844,0.9127025379426189,0.32969023669789355,-0.32715319366555706,-0.3461637631769814,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0567538917851425,1.4219305119877184,0.2363107707617436,-1.8272188198025692,-0.6569920356842934,1.254552276338776,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.9228860760125738,-0.9372050046015062,-1.0651524976048539,-0.3291169600516228,-0.4306783846070543,-0.6445845094753923,-0.664084619315147,0.14035803831847835,1.7143892308290463,-0.32715319366555706,-1.1915811183410177,-0.3731753698458279,-0.03915279344706046,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16998548840335917,-0.3160574956294179,1.9838944276373485,0.09922397279665583,1.15789334611205,0.6115089090085667,-1.0833874727443105,0.885320029043501,-0.6672199802643923,0.9855847067079156,-0.7330981722823148,0.13183540196055712,0.21491734017828862,-0.4306783846070543,-1.5507012584510462,0.6497840084012273,-0.6319864613056622,0.32969023669789355,0.979554758908371,1.6264767322057698,0.5695352412131497,1.1037755599437242,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.8252434192056533,-0.3431750390106782,-0.2629988454884292,-0.8639974235029567,-1.5644347265824652,0.6115089090085667,-1.0833874727443105,0.885320029043501,1.1371672988211783,0.9923046742527061,0.8977857996143422,1.727819268047772,0.7589516404082,-0.4306783846070543,1.1676489884759156,3.146134401062338,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.6874122401988204,-0.03915279344706046,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16255266286480957,0.12028842968722483,1.9838944276373485,-0.8639974235029567,-1.5644347265824652,0.7599035322386151,-1.0833874727443105,0.885320029043501,-0.6672199802643923,1.23660801047783,1.7412396887568218,0.13183540196055712,0.4869344902932443,-0.4306783846070543,0.2615322395002616,1.0439445967161396,-0.6319864613056622,0.32969023669789355,0.4895392766931479,1.0628651620964122,-0.6874122401988204,-0.896349058490149,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.059139437980636256,-0.01036882478612016,0.3611381748242868,2.0256667653958806,1.15789334611205,-0.724042700061868,-1.0833874727443105,0.885320029043501,1.1371672988211783,0.5422836218983517,0.18749402314355582,-1.0651524976048539,-1.1451684103964899,-0.4306783846070543,-0.6445845094753923,0.5183971456295898,-0.6319864613056622,-1.0550087574332592,1.142893252980112,1.0628651620964122,1.5122458522721274,1.1037755599437242,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7242157405169737,-1.3785721499315253,-0.2629988454884292,0.09922397279665583,-0.6569920356842934,-0.8724373232919163,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.9137816038551158,-1.2653243329711859,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,-0.664084619315147,0.14035803831847835,-1.0550087574332592,-0.16381469959381606,-0.06435797812230265,-0.3731753698458279,-0.896349058490149,0.22121283635952269,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-2.0543683455896486,1.2468990956177657,-0.5126536536135157,0.09922397279665583,-0.6569920356842934,0.16632503931842182,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.9707929414125315,-0.8837149382006148,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,-1.4524057959449717,0.14035803831847835,0.32969023669789355,-1.143845664024262,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5025236396715279,0.4111857132316533,-0.13817144142588603,0.09922397279665583,-0.6569920356842934,-1.1197616953419969,0.3550715071961996,0.885320029043501,1.1371672988211783,0.5726318624232118,0.1762329565328418,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,-0.2699240310002347,-0.6319864613056622,0.32969023669789355,0.32620078262140695,1.0628651620964122,0.25529837086015716,0.8180434715960281,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3842447637102554,0.25834137781000444,1.2349300032620891,-0.8639974235029567,0.25045065521387827,1.6502712716189047,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.7837177158914295,0.3077059092129279,2.1268152345695754,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,0.5183971456295898,-0.6319864613056622,1.7143892308290463,-0.0004762055220750627,-0.6279695482316602,0.25529837086015716,0.8180434715960281,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9459078413624196,0.9165581126096859,-0.762308461738602,0.09922397279665583,-0.6569920356842934,0.6115089090085667,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.7587888040317229,-1.4984284118129658,-0.6661565310830503,1.0309687905231557,-0.4306783846070543,1.1676489884759156,-1.3210189331733342,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1675999422078653,-0.9225043748830569,0.9852751951370028,1.0624453690962683,-0.6569920356842934,-0.3777885791917553,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-0.7837177158914295,1.1924034548171476,-1.0651524976048539,-1.1451684103964899,-0.4306783846070543,-0.6445845094753923,-0.4013108937718721,-0.6319864613056622,-1.0550087574332592,-0.0004762055220750627,0.7810593770417336,-0.3731753698458279,-1.1820811468378452,0.22121283635952269,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9384750158238699,0.6157999041993445,-0.013344037363342817,1.0624453690962683,-0.6569920356842934,-0.031534458321642575,-1.0833874727443105,-0.022949472338116644,0.23497365927839298,-0.16548070177070756,0.5113904515342176,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,0.5183971456295898,-0.6319864613056622,0.32969023669789355,1.306231747051853,1.6264767322057698,0.5695352412131497,2.246703913334509,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2808315388260821,0.8697187194966,-1.0119632698636885,-0.8639974235029567,-1.5644347265824652,1.4029468995688243,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,-0.4403490516672978,0.47845183169787914,-0.6661565310830503,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,-0.7954714820867844,-0.6319864613056622,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.3731753698458279,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0493210662465928,-0.769660039461408,-0.8871358658011452,0.09922397279665583,0.25045065521387827,0.46311428577851843,-2.5218464526848203,1.7935895304251186,-0.6672199802643923,2.2795036187999873,0.0900857969608796,0.13183540196055712,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,2.226426361660876,-0.6319864613056622,-1.0550087574332592,-0.0004762055220750627,0.7810593770417336,1.5122458522721274,0.8180434715960281,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.8252434192056533,0.16712782280031077,-0.13817144142588603,0.09922397279665583,-1.5644347265824652,0.36418453695848624,0.3550715071961996,1.7935895304251186,1.1371672988211783,1.1878340524914477,1.189728951497103,0.9298273350041645,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,2.226426361660876,0.14035803831847835,0.32969023669789355,-0.81716867588078,-1.1915811183410177,-0.05893849949283537,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.5001380934760342,-0.6390027849880631,-0.8871358658011452,-1.8272188198025692,0.25045065521387827,-0.17992908155169088,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.8745456643194037,-0.6783412358877179,0.13183540196055712,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-1.0582452076300592,0.14035803831847835,0.32969023669789355,-1.143845664024262,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16998548840335917,1.3529040379263286,-0.2629988454884292,-0.8639974235029567,0.25045065521387827,-0.13046420714167478,-1.0833874727443105,-0.9312189737197343,1.1371672988211783,-0.7947731463683428,-0.9324190512919528,-0.6661565310830503,0.7589516404082,-0.4306783846070543,1.1676489884759156,-1.3210189331733342,1.6850470375667594,-1.0550087574332592,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-0.896349058490149,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3842447637102554,-0.3505707326601128,0.11148336669920038,1.0624453690962683,-1.5644347265824652,0.06739529049838962,-1.0833874727443105,0.885320029043501,-0.6672199802643923,0.7258904770737554,0.8889177096584049,-0.26716056456124654,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,-0.0071503054569598675,-0.6319864613056622,-1.0550087574332592,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2733987132875325,-1.6793303583418666,0.7356203870119163,1.0624453690962683,-0.6569920356842934,0.5620440345985506,0.3550715071961996,1.7935895304251186,-1.5694136198071775,1.514077638133694,1.5147514865488363,-1.0651524976048539,-0.8731512602815341,-0.4306783846070543,-1.5507012584510462,1.3067183222594143,0.14035803831847835,0.32969023669789355,2.122924217410558,1.0628651620964122,2.7691933336840973,1.6752397366391165,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6133696900942508,-0.7893818891932337,-0.2629988454884292,-0.8639974235029567,-0.6569920356842934,-1.71334018826219,0.3550715071961996,-0.022949472338116644,-1.5694136198071775,-0.44446774145281454,-1.4331142254708247,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,0.255623420086315,1.6850470375667594,-2.439707751564412,0.979554758908371,1.6264767322057698,0.25529837086015716,2.246703913334509,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39167758924880497,-1.6103038842804769,-0.6374810576760588,1.0624453690962683,0.25045065521387827,-0.9219021977019324,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.8095137203375605,-0.153294005163177,1.328823301525968,1.575003090753067,2.3219182474467286,1.1676489884759156,-0.5326977565435096,0.14035803831847835,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.896349058490149,-0.9521274142278423,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9459078413624196,-1.6768651271253885,-0.6374810576760588,0.09922397279665583,-0.6569920356842934,-1.1197616953419969,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.46289345891433675,-0.7705412187629389,-0.6661565310830503,-0.05709980993666708,-0.4306783846070543,-0.6445845094753923,-0.7954714820867844,0.14035803831847835,1.7143892308290463,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.03915279344706046,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.2808315388260821,0.42104663809756615,-1.0119632698636885,0.09922397279665583,1.15789334611205,-0.08099933273165867,-1.0833874727443105,0.885320029043501,0.23497365927839298,0.1575112866724466,-0.2884268044917452,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,-0.1385371682285973,0.14035803831847835,0.32969023669789355,0.4895392766931479,1.3446709471510911,1.82648272262512,0.5323113832483319,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0567538917851425,1.3652301940087197,-0.8871358658011452,1.0624453690962683,-0.6569920356842934,-1.218691444162029,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.8953558863935935,-1.16327091681159,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-0.664084619315147,0.14035803831847835,-1.0550087574332592,-0.32715319366555706,-0.3461637631769814,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5025236396715279,1.13103322844329,-0.8871358658011452,1.0624453690962683,1.15789334611205,1.4524117739788405,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-1.0759279175165113,1.4801237067208906,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,-1.5507012584510462,-1.3210189331733342,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.059139437980636256,-1.161631802881443,0.8604477910744596,1.0624453690962683,0.25045065521387827,1.6008063972088886,-1.0833874727443105,-0.022949472338116644,-1.5694136198071775,-0.1537749518539758,-0.11866622533523143,0.5308313684823608,-0.6011341101665785,-0.4306783846070543,-1.5507012584510462,-0.0071503054569598675,0.14035803831847835,-1.0550087574332592,-0.6538301818090391,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,1.3945530869468878,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2784459926305882,0.39146386349982765,2.358376639824978,0.09922397279665583,-1.5644347265824652,-1.218691444162029,-1.0833874727443105,-0.022949472338116644,0.23497365927839298,0.4948103027916062,1.477730730066114,-0.26716056456124654,0.7589516404082,-0.4306783846070543,1.1676489884759156,-0.664084619315147,0.14035803831847835,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,0
