Credit.Grade_A,Credit.Grade_AA,Credit.Grade_B,Credit.Grade_C,Credit.Grade_D,Credit.Grade_E,Credit.Grade_HR,Credit.Grade_NC,Age,Amount,Borrower.Rate,Debt.To.Income.Ratio,Status
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3000.0,0.1784,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.185,0.04,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2000.0,0.12,0.21,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,25000.0,0.1235,0.135,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,0.29,0.06,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6500.0,0.26,0.32,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2500.0,0.2375,0.13,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3000.0,0.1085,0.13,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1800.0,0.24,0.11,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10500.0,0.15,0.21,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2000.0,0.19,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1400.0,0.0975,0.08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3600.0,0.125,0.2,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,2000.0,0.15,0.28,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,7000.0,0.21,0.1,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2200.0,0.29,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3000.0,0.28,0.14,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3800.0,0.251,0.06,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1200.0,0.2375,0.13,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,5000.0,0.2375,0.17,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4000.0,0.25,0.22,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2500.0,0.2855,0.08,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10000.0,0.1,0.091,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2600.0,0.2963,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,5000.0,0.15,0.115,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1000.0,0.2429,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1250.0,0.21,0.33,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10000.0,0.0999,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8500.0,0.175,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5000.0,0.27,4.29,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.29,0.03,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.1045,0.32,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.225,0.25,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3000.0,0.2875,0.2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6001.0,0.2,0.2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2300.0,0.21,0.243,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10000.0,0.0985,0.156,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6500.0,0.105,0.03,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6000.0,0.09,0.03,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1500.0,0.1525,0.06,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2000.0,0.1575,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2550.0,0.29,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.1455,0.47,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,8000.0,0.2875,0.2,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3000.0,0.1575,0.177,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.152,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1000.0,0.1385,0.05,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4000.0,0.11,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6000.0,0.129,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.23,0.24,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1200.0,0.0845,0.12,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,10500.0,0.1925,0.26,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,5550.0,0.2375,0.114,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3000.0,0.104,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.17,0.21,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,2780.0,0.1,0.171,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2300.0,0.0755,0.08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3001.0,0.22,0.12,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3000.0,0.24,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1000.0,0.2375,0.099,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3000.0,0.2825,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.095,0.3,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3000.0,0.17,0.08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1500.0,0.1525,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2500.0,0.23,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3000.0,0.1045,0.087,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3001.0,0.25,0.09,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1500.0,0.24,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3100.0,0.11,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.29,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10000.0,0.29,0.18,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4000.0,0.25,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5000.0,0.29,0.15,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,3000.0,0.1325,0.037,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1200.0,0.25,0.38,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1800.0,0.2265,0.26,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2000.0,0.17,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,25000.0,0.1724,0.27,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5000.0,0.189,0.28,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.085,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6500.0,0.17,0.52,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2500.0,0.3,0.05,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,7000.0,0.1714,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6600.0,0.24,4.27,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6001.0,0.2375,0.03,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5000.0,0.22,0.05,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1200.0,0.15,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7500.0,0.2,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3000.0,0.249,0.37,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,9000.0,0.26,0.68,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2849.0,0.1775,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1000.0,0.2375,0.01,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1000.0,0.2,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12500.0,0.16,0.17,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,5000.0,0.2375,0.04,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2550.0,0.085,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1391.0,0.25,0.14,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3000.0,0.2689,0.23,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2550.0,0.22,0.33,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4250.0,0.1,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1200.0,0.2475,0.01,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.23,0.02,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4500.0,0.1544,0.27,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1000.0,0.21,0.013,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4000.0,0.075,0.1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5000.0,0.1055,0.27,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4000.0,0.1888,0.15,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.29,0.14,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3500.0,0.24,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1200.0,0.29,0.02,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1500.0,0.25,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,10000.0,0.13,0.18,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,15736.0,0.23,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3500.0,0.235,0.13,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,6100.0,0.2275,0.16,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2400.0,0.182,0.035,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,20000.0,0.2144,0.27,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,10000.0,0.2443,3.92,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.15,0.34,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2000.0,0.215,0.39,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5300.0,0.29,0.37,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7000.0,0.25,0.39,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3500.0,0.29,6214.53,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3000.0,0.16,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3800.0,0.29,0.23,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2250.0,0.2825,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3000.0,0.2,0.11,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2550.0,0.04,0.03,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13000.0,0.2019,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,4500.0,0.2375,0.094,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9500.0,0.1225,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5250.0,0.2,0.28,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.2,0.02,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7500.0,0.08,0.065,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3000.0,0.24,0.39,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2750.0,0.145,0.05,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3000.0,0.15,0.03,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1000.0,0.1915,0.3,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,5000.0,0.1505,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1600.0,0.17,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2500.0,0.24,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3002.0,0.165,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.269,0.54,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,4550.0,0.15,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2750.0,0.23,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,0.29,0.36,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1000.0,0.01,0.007,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.15,0.19,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.1575,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,5000.0,0.09,0.037,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3031.0,0.29,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2000.0,0.1775,0.33,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1000.0,0.15,0.02,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7500.0,0.079,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3000.0,0.23,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1500.0,0.138,0.1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5000.0,0.23,3079.83,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5000.0,0.0712,0.102,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5050.0,0.0899,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1500.0,0.2,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7500.0,0.132,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4000.0,0.2,0.05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7000.0,0.1075,0.298,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1600.0,0.0875,0.06,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15000.0,0.1195,0.249,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,4800.0,0.2375,0.089,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6001.0,0.07,0.027,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2550.0,0.2875,0.27,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5000.0,0.1547,0.11,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25000.0,0.1245,0.17,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10000.0,0.1575,0.082,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12200.0,0.1195,0.2,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,4000.0,0.1775,0.378,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2500.0,0.08,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10000.0,0.17,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2000.0,0.28,0.19,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8000.0,0.18,0.35,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8000.0,0.2075,0.196,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1500.0,0.285,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,22000.0,0.11,0.177,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2501.0,0.185,0.18,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3000.0,0.16,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2500.0,0.11,0.43,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1000.0,0.2875,0.31,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3002.0,0.29,0.24,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.1,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1700.0,0.2615,0.03,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.29,0.07,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17000.0,0.1,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,0.11,0.17,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2700.0,0.26,0.1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,3800.0,0.145,0.063,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3000.0,0.1775,0.26,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1000.0,0.27,0.18,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3000.0,0.1795,0.152,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13000.0,0.1471,0.23,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,3500.0,0.165,0.073,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10001.0,0.19,0.12,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1500.0,0.154,0.104,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5750.0,0.075,0.15,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3100.0,0.09,0.04,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1000.0,0.06,0.011,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2550.0,0.07,0.01,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20000.0,0.15,0.22,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4800.0,0.22,0.23,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3000.0,0.21,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,5000.0,0.1275,0.028,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3001.0,0.2,0.286,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5000.0,0.188,0.27,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,3500.0,0.235,0.1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2550.0,0.2098,0.82,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.2,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2550.0,0.189,0.32,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3000.0,0.2,0.16,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1500.0,0.1585,0.04,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5000.0,0.105,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3000.0,0.3,0.058,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1000.0,0.2375,0.24,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2000.0,0.26,0.03,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.17,0.11,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25000.0,0.16,0.24,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4700.0,0.2,0.44,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1000.0,0.15,0.028,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5500.0,0.18,0.17,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,10000.0,0.1485,0.09,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12000.0,0.097,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3000.0,0.197,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,4500.0,0.2,0.208,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3500.0,0.18,0.26,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,10000.0,0.1945,0.29,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5000.0,0.2875,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3500.0,0.237,0.07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3700.0,0.2,0.147,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.15,0.31,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4450.0,0.0805,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,20000.0,0.15,0.096,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,5000.0,0.155,0.054,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1300.0,0.2375,0.14,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2500.0,0.2,0.16,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2000.0,0.23,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4000.0,0.29,0.1,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2300.0,0.25,0.18,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2800.0,0.29,0.15,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,15000.0,0.28,0.08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5000.0,0.236,0.45,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3500.0,0.1575,0.03,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5000.0,0.1375,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2550.0,0.2875,0.31,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6500.0,0.1795,0.24,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6001.0,0.23,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,5000.0,0.35,0.139,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,15000.0,0.195,0.18,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2550.0,0.1,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8500.0,0.29,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4000.0,0.29,0.13,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2500.0,0.24,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.29,0.01,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.15,0.19,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11000.0,0.1,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,6001.0,0.15,0.033,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3250.0,0.243,0.23,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3000.0,0.2,0.43,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1500.0,0.15,0.7,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.29,0.03,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,2800.0,0.15,0.464,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.2,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3000.0,0.24,0.3,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1750.0,0.14,0.22,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.0873,0.27,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.29,0.03,0
